PlayerSeasonKey,PlayerKey,Season,SeasonEndYear,PlayerName,StatsTeam,Age,Position,EstimatedWinShares,ProductionScore,ValueScore,ActualNextSeasonEstimatedWinShares,ActualNextSeasonProductionScore,ActualNextSeasonValueScore,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonEstimatedWinShareError,NextSeasonProductionError
P00524-2024,P00524,2023-24,2024,Julian Phillips,CHI,,F,0.6173333333333333,185.2,115.74999999999999,2.6254333333333335,787.63,416.32639253389664,0.9018799653311744,270.5639895993521,-1.723553368002159,-517.0660104006479
P00524-2025,P00524,2024-25,2025,Julian Phillips,CHI,,F,2.6254333333333335,787.63,416.32639253389664,0.9599999999999999,287.99999999999994,129.63180516339682,2.2812787590672685,684.3836277201802,1.3212787590672685,396.3836277201803
P00526-2024,P00526,2023-24,2024,Julian Strawther,DEN,,G,1.3316666666666668,399.5,164.33025651150928,3.2695,980.8499999999999,384.2673123031357,1.606184206218001,481.8552618654004,-1.663315793781999,-498.9947381345995
P00526-2025,P00526,2024-25,2025,Julian Strawther,DEN,,G,3.2695,980.8499999999999,384.2673123031357,2.3085,692.55,258.9746466232892,3.1313153199181887,939.3945959754569,0.8228153199181887,246.84459597545697
P00527-2022,P00527,2021-22,2022,Julius Randle,NYK,,F,9.559199999999997,2867.7599999999993,131.66942148760327,11.075166666666668,3322.55,139.83796296296296,8.165899606438053,2449.7698819314173,-2.909267060228615,-872.7801180685829
P00527-2023,P00527,2022-23,2023,Julius Randle,NYK,,F,11.075166666666668,3322.55,139.83796296296296,6.3541333333333325,1906.2399999999998,67.53279143851533,9.378225929812912,2813.4677789438747,3.024092596479579,907.2277789438749
P00527-2024,P00527,2023-24,2024,Julius Randle,NYK,,F,6.3541333333333325,1906.2399999999998,67.53279143851533,7.8591000000000015,2357.7300000000005,71.28668146987114,7.330746880806686,2199.2240642420065,-0.5283531191933157,-158.50593575799394
P00527-2025,P00527,2024-25,2025,Julius Randle,MIN,,F,7.8591000000000015,2357.7300000000005,71.28668146987114,9.964533333333334,2989.36,96.85526252780002,6.9604652379180845,2088.1395713754255,-3.004068095415249,-901.2204286245747
P00529-2022,P00529,2021-22,2022,Justin Champagnie,TOR,,F,0.702,210.6,,0.09866666666666667,29.6,1048.1215254417336,0.9121309641599771,273.63928924799325,0.8134642974933104,244.03928924799325
P00529-2023,P00529,2022-23,2023,Justin Champagnie,TOR,,F,0.09866666666666667,29.6,1048.1215254417336,0.7625,228.75,,0.9445410381760785,283.3623114528239,0.18204103817607853,54.61231145282392
P00529-2024,P00529,2023-24,2024,Justin Champagnie,WAS,,F,0.7625,228.75,,4.3482666666666665,1304.48,724.7111111111111,1.9017536409422362,570.526092282671,-2.44651302572443,-733.953907717329
P00529-2025,P00529,2024-25,2025,Justin Champagnie,WAS,,F,4.3482666666666665,1304.48,724.7111111111111,4.8346,1450.38,617.2938289343874,4.026277785915124,1207.8833357745375,-0.8083222140848756,-242.4966642254626
P00530-2025,P00530,2024-25,2025,Justin Edwards,PHI,,F,2.8864,865.92,2034.4956404671782,2.592,777.6,379.59593730809075,3.371801792092765,1011.5405376278298,0.7798017920927651,233.94053762782983
P00531-2022,P00531,2021-22,2022,Justin Holiday,SAC,,F,4.555933333333333,1366.78,227.55318475897454,1.4091333333333333,422.74,741.8820998173111,3.9133683328505886,1174.0104998551772,2.504234999517255,751.2704998551771
P00531-2023,P00531,2022-23,2023,Justin Holiday,HOU,,F,1.4091333333333333,422.74,741.8820998173111,1.8250666666666662,547.5199999999999,271.08896047246475,1.7012204070839618,510.36612212518884,-0.12384625958270434,-37.15387787481103
P00532-2022,P00532,2021-22,2022,Justin Jackson,PHO,,F,0.08516666666666667,25.55,,0.2637333333333333,79.11999999999999,43.0915695853689,0.4164566322539425,124.93698967618292,0.1527232989206092,45.81698967618293
P00533-2023,P00533,2022-23,2023,Justin Minaya,POR,,F,0.1968,59.04,,0.6936,208.08,,1.8062630380808629,541.878911424259,1.1126630380808629,333.7989114242589
P00533-2024,P00533,2023-24,2024,Justin Minaya,POR,,F,0.6936,208.08,,0.19,57.0,,1.0469599736201487,314.08799208604466,0.8569599736201488,257.08799208604466
P00535-2022,P00535,2021-22,2022,Justise Winslow,LAC,,PF,2.5664,769.92,197.29200123307498,1.991333333333333,597.3999999999999,145.7940467512259,2.7945108989671095,838.3532696901331,0.8031775656337765,240.9532696901332
P00536-2022,P00536,2021-22,2022,Jusuf Nurkic,POR,,C,6.537066666666668,1961.1200000000003,163.4266666666667,5.385466666666667,1615.64,103.40096000000001,6.353792355921508,1906.1377067764522,0.9683256892548409,290.4977067764521
P00536-2023,P00536,2022-23,2023,Jusuf Nurkic,POR,,C,5.385466666666667,1615.64,103.40096000000001,8.714666666666666,2614.4,154.9274074074074,5.497325415416065,1649.197624624819,-3.217341251250601,-965.2023753751812
P00536-2024,P00536,2023-24,2024,Jusuf Nurkic,PHO,,C,8.714666666666666,2614.4,154.9274074074074,4.1327,1239.81,68.40331034482759,6.873267956925149,2061.9803870775445,2.7405679569251493,822.1703870775445
P00536-2025,P00536,2024-25,2025,Jusuf Nurkic,PHO,,C,4.1327,1239.81,68.40331034482759,4.5756000000000006,1372.68,70.848,4.2076444950121585,1262.2933485036478,-0.367955504987842,-110.38665149635221
P00538-2022,P00538,2021-22,2022,KJ Martin,HOU,,F,4.5319666666666665,1359.59,895.6567967583256,6.3276666666666666,1898.3,1064.8926496434183,3.8616955140685145,1158.508654220555,-2.465971152598152,-739.791345779445
P00538-2023,P00538,2022-23,2023,KJ Martin,HOU,,F,6.3276666666666666,1898.3,1064.8926496434183,1.7979999999999998,539.4,279.38328496525315,5.210211646195598,1563.0634938586793,3.4122116461955976,1023.6634938586793
P00538-2024,P00538,2023-24,2024,KJ Martin,PHI,,F,1.7979999999999998,539.4,279.38328496525315,1.9536333333333333,586.09,73.4909090909091,1.8828185243482205,564.8455573044662,-0.07081480898511283,-21.24444269553385
P00539-2025,P00539,2024-25,2025,KJ Simpson,CHO,,G,2.13,639.0,,0.752,225.6,,2.746712641043293,824.0137923129885,1.9947126410432932,598.4137923129884
P00540-2022,P00540,2021-22,2022,KZ Okpala,MIA,,SF,0.5914999999999999,177.45,99.54443485182772,0.47833333333333333,143.5,80.49944435749383,1.2277156259349966,368.31468778049896,0.7493822926016633,224.81468778049896
P00542-2022,P00542,2021-22,2022,Kai Jones,CHO,,PF,0.133,39.900000000000006,14.401420651420652,1.4857999999999998,445.73999999999995,153.2258064516129,0.5194836464530537,155.84509393591634,-0.9663163535469461,-289.8949060640836
P00544-2022,P00544,2021-22,2022,Karl-Anthony Towns,MIN,,C,11.090133333333334,3327.04,105.11775448174758,3.7332666666666667,1119.98,33.10279191568096,9.474643445992314,2842.393033797696,5.7413767793256465,1722.4130337976958
P00544-2023,P00544,2022-23,2023,Karl-Anthony Towns,MIN,,C,3.7332666666666667,1119.98,33.10279191568096,7.762399999999998,2328.7199999999993,64.65757075982474,5.8368110672362015,1751.0433201708595,-1.9255889327637963,-577.6766798291399
P00544-2024,P00544,2023-24,2024,Karl-Anthony Towns,MIN,,C,7.762399999999998,2328.7199999999993,64.65757075982474,11.2344,3370.32,68.49436448548748,7.409015459569923,2222.7046378709774,-3.825384540430078,-1147.6153621290227
P00544-2025,P00544,2024-25,2025,Karl-Anthony Towns,NYK,,C,11.2344,3370.32,68.49436448548748,10.145,3043.5,56.229440504596184,9.65972030793994,2897.9160923819827,-0.4852796920600593,-145.5839076180173
P00545-2025,P00545,2024-25,2025,Karlo Matkovic,NOP,,F,2.6390000000000002,791.7,562.6253861520389,3.0462666666666665,913.88,467.3676738552208,3.0879082982375934,926.3724894712776,0.04164163157092693,12.492489471277622
P00547-2023,P00547,2022-23,2023,Kawhi Leonard,LAC,,F,7.184666666666667,2155.4,50.72425500486063,9.547199999999998,2864.1599999999994,62.755362150516625,7.610645819209644,2283.193745762894,-1.9365541807903544,-580.9662542371052
P00547-2024,P00547,2023-24,2024,Kawhi Leonard,LAC,,F,9.547199999999998,2864.1599999999994,62.755362150516625,4.641033333333334,1392.3100000000002,28.212968591692,8.547886834152516,2564.3660502457556,3.9068535008191825,1172.0560502457554
P00547-2025,P00547,2024-25,2025,Kawhi Leonard,LAC,,F,4.641033333333334,1392.3100000000002,28.212968591692,9.940666666666665,2982.2,59.644,6.192155695868553,1857.6467087605654,-3.7485109707981126,-1124.5532912394344
P00548-2025,P00548,2024-25,2025,Keaton Wallace,ATL,,G,1.4177333333333333,425.32,,1.5582,467.46000000000004,203.57326695333398,1.9312851702830471,579.3855510849143,0.3730851702830471,111.92555108491422
P00549-2023,P00549,2022-23,2023,Keegan Murray,SAC,,F,6.032,1809.6,225.96161050092152,7.4305,2229.15,265.0909739564752,4.967684905160961,1490.3054715482883,-2.4628150948390397,-738.8445284517118
P00549-2024,P00549,2023-24,2024,Keegan Murray,SAC,,F,7.4305,2229.15,265.0909739564752,6.7994666666666665,2039.84,231.5484541793234,6.16017595612517,1848.0527868375514,-0.6392907105414967,-191.78721316244855
P00549-2025,P00549,2024-25,2025,Keegan Murray,SAC,,F,6.7994666666666665,2039.84,231.5484541793234,2.2992333333333335,689.77,61.89557104378077,5.55542929526216,1666.6287885786485,3.2561959619288263,976.8587885786485
P00552-2022,P00552,2021-22,2022,Keita Bates-Diop,SAS,,SF,2.503566666666667,751.07,434.34109195086563,4.151766666666667,1245.5300000000002,662.9673394651679,2.485429115501265,745.6287346503796,-1.6663375511654022,-499.90126534962064
P00552-2023,P00552,2022-23,2023,Keita Bates-Diop,SAS,,SF,4.151766666666667,1245.5300000000002,662.9673394651679,1.7083666666666666,512.51,216.7415062246946,3.8055422963031975,1141.6626888909598,2.097175629636531,629.1526888909598
P00553-2025,P00553,2024-25,2025,Kel'el Ware,MIA,,C,5.062400000000001,1518.7200000000003,358.88274493123504,7.148166666666666,2144.45,482.61900903820526,4.582639557371748,1374.7918672115247,-2.5655271092949175,-769.6581327884751
P00555-2022,P00555,2021-22,2022,Keldon Johnson,SAS,,F,7.3175,2195.25,1023.0831608970416,6.919499999999999,2075.85,535.9764008752848,6.311754952827439,1893.5264858482324,-0.6077450471725605,-182.32351415176754
P00555-2023,P00555,2022-23,2023,Keldon Johnson,SAS,,F,6.919499999999999,2075.85,535.9764008752848,6.462999999999999,1938.8999999999996,96.94499999999998,6.794167681603424,2038.250304481028,0.331167681603425,99.35030448102839
P00555-2024,P00555,2023-24,2024,Keldon Johnson,SAS,,F,6.462999999999999,1938.8999999999996,96.94499999999998,5.790399999999999,1737.1199999999997,91.42736842105262,5.797556723855979,1739.2670171567947,0.007156723855979763,2.147017156795073
P00555-2025,P00555,2024-25,2025,Keldon Johnson,SAS,,F,5.790399999999999,1737.1199999999997,91.42736842105262,6.281199999999999,1884.3599999999997,107.67771428571427,4.97237721778621,1491.713165335864,-1.308822782213789,-392.64683466413567
P00557-2022,P00557,2021-22,2022,Kelly Olynyk,DET,,F,2.7973333333333334,839.2,68.8143997247424,6.1630666666666665,1848.92,151.61143939355426,3.387769422382439,1016.3308267147316,-2.7752972442842276,-832.5891732852684
P00557-2023,P00557,2022-23,2023,Kelly Olynyk,UTA,,F,6.1630666666666665,1848.92,151.61143939355426,6.4376,1931.28,158.36495936654018,5.326889764742379,1598.0669294227139,-1.1107102352576206,-333.2130705772861
P00557-2024,P00557,2023-24,2024,Kelly Olynyk,TOR,,F,6.4376,1931.28,158.36495936654018,3.0198666666666663,905.9599999999999,70.75116217429013,5.1151096840963355,1534.532905228901,2.0952430174296692,628.572905228901
P00557-2025,P00557,2024-25,2025,Kelly Olynyk,TOR,,F,3.0198666666666663,905.9599999999999,70.75116217429013,1.1284,338.52000000000004,25.17790467055636,3.413726641627506,1024.1179924882517,2.2853266416275058,685.5979924882517
P00558-2022,P00558,2021-22,2022,Kelly Oubre Jr.,CHO,,G,6.27,1881.0,156.75,5.166399999999999,1549.9199999999998,123.0095238095238,5.496397008287029,1648.9191024861093,0.3299970082870294,98.99910248610945
P00558-2023,P00558,2022-23,2023,Kelly Oubre Jr.,CHO,,G,5.166399999999999,1549.9199999999998,123.0095238095238,6.29,1887.0,934.29439730337,5.955207742865275,1786.5623228595825,-0.33479225713472527,-100.43767714041746
P00558-2024,P00558,2023-24,2024,Kelly Oubre Jr.,PHI,,G,6.29,1887.0,934.29439730337,5.964,1789.2,224.1262683201804,5.697497708945011,1709.249312683504,-0.266502291054989,-79.95068731649599
P00558-2025,P00558,2024-25,2025,Kelly Oubre Jr.,PHI,,G,5.964,1789.2,224.1262683201804,4.466666666666667,1340.0,159.8635195027529,5.669269563533564,1700.78086906007,1.202602896866897,360.78086906007
P00559-2022,P00559,2021-22,2022,Kemba Walker,NYK,,PG,2.694833333333333,808.4499999999999,92.6163532676062,0.4233,126.99000000000001,91.16976428965265,3.529727137922965,1058.9181413768895,3.1064271379229647,931.9281413768895
P00560-2023,P00560,2022-23,2023,Kendall Brown,IND,,G,0.10499999999999998,31.499999999999996,,0.1055,31.65,28.77272727272727,0.6218624957756744,186.55874873270247,0.5163624957756744,154.90874873270246
P00563-2023,P00563,2022-23,2023,Kenneth Lofton Jr.,MEM,,F,0.7296,218.88000000000002,218.88000000000002,0.6972,209.16000000000003,418.32000000000005,1.4861392819419108,445.84178458257327,0.7889392819419108,236.68178458257324
P00564-2022,P00564,2021-22,2022,Kenrich Williams,OKC,,G,3.0216666666666665,906.5,453.25,3.4591333333333343,1037.7400000000002,518.8700000000001,3.2465576915976357,973.9673074792912,-0.21257564173569854,-63.77269252070903
P00564-2023,P00564,2022-23,2023,Kenrich Williams,OKC,,G,3.4591333333333343,1037.7400000000002,518.8700000000001,2.7255000000000003,817.6500000000001,132.41295546558706,3.578922905874781,1073.676871762434,0.8534229058747806,256.026871762434
P00564-2024,P00564,2023-24,2024,Kenrich Williams,OKC,,G,2.7255000000000003,817.6500000000001,132.41295546558706,3.243,972.9,145.88394062078274,2.5324617479564457,759.7385243869339,-0.7105382520435541,-213.16147561306605
P00564-2025,P00564,2024-25,2025,Kenrich Williams,OKC,,G,3.243,972.9,145.88394062078274,2.5872,776.1600000000001,108.35683372888455,2.926873587573112,878.0620762719337,0.33967358757311183,101.90207627193365
P00566-2022,P00566,2021-22,2022,Kentavious Caldwell-Pope,WAS,,G,5.911033333333334,1773.3100000000002,136.00189955227688,5.710133333333333,1713.04,122.31890958344493,4.963197974122854,1488.9593922368567,-0.7469353592104797,-224.08060776314323
P00566-2023,P00566,2022-23,2023,Kentavious Caldwell-Pope,DEN,,G,5.710133333333333,1713.04,122.31890958344493,5.390933333333333,1617.28,109.98210261070125,4.662464049916078,1398.7392149748239,-0.7284692834172546,-218.5407850251761
P00566-2024,P00566,2023-24,2024,Kentavious Caldwell-Pope,DEN,,G,5.390933333333333,1617.28,109.98210261070125,4.7072666666666665,1412.18,62.05475238388188,4.364759934528043,1309.4279803584143,-0.3425067321386237,-102.75201964158578
P00566-2025,P00566,2024-25,2025,Kentavious Caldwell-Pope,ORL,,G,4.7072666666666665,1412.18,62.05475238388188,2.9325,879.75,40.68866637374835,3.808113235494626,1142.4339706483888,0.875613235494626,262.6839706483888
P00567-2023,P00567,2022-23,2023,Keon Ellis,SAC,,G,0.2026666666666667,60.800000000000004,,2.6390999999999996,791.7299999999999,1158.465387823186,0.5687235369096072,170.6170610728819,-2.0703764630903922,-621.112938927118
P00567-2024,P00567,2023-24,2024,Keon Ellis,SAC,,G,2.6390999999999996,791.7299999999999,1158.465387823186,5.277333333333334,1583.2,746.5484160130674,2.5369505561815937,761.0851668544782,-2.74038277715174,-822.1148331455219
P00567-2025,P00567,2024-25,2025,Keon Ellis,SAC,,G,5.277333333333334,1583.2,746.5484160130674,3.6671999999999993,1100.1599999999999,478.0006143587011,4.151242150323775,1245.3726450971328,0.4840421503237753,145.21264509713296
P00568-2022,P00568,2021-22,2022,Keon Johnson,LAC,,G,1.8611000000000002,558.33,218.68537319044935,1.236,370.8,138.30453853728406,2.439424383846164,731.8273151538493,1.203424383846164,361.0273151538493
P00568-2023,P00568,2022-23,2023,Keon Johnson,POR,,G,1.236,370.8,138.30453853728406,0.16966666666666666,50.9,18.122133925774015,1.6613164874443054,498.3949462332915,1.4916498207776387,447.4949462332915
P00568-2024,P00568,2023-24,2024,Keon Johnson,BRK,,G,0.16966666666666666,50.9,18.122133925774015,5.5721333333333325,1671.6399999999999,772.974827592266,1.2433513152306148,373.0053945691838,-4.328782018102718,-1298.634605430816
P00569-2025,P00569,2024-25,2025,Keshad Johnson,MIA,,F,0.3632000000000001,108.96000000000002,150.3139127279851,0.9632000000000002,288.96000000000004,147.77712942312405,0.9965845246014157,298.9753573804248,0.0333845246014155,10.015357380424746
P00571-2022,P00571,2021-22,2022,Kessler Edwards,BRK,,F,2.1632000000000002,648.96,122030.83866115082,0.8568000000000002,257.0400000000001,156.92633424625424,0.844646330787134,253.39389923614104,-0.012153669212866203,-3.646100763859039
P00571-2023,P00571,2022-23,2023,Kessler Edwards,BRK,,F,0.8568000000000002,257.0400000000001,156.92633424625424,0.7038000000000001,211.14000000000001,109.51835576192907,1.1847197551390607,355.415926541718,0.4809197551390606,144.275926541718
P00571-2024,P00571,2023-24,2024,Kessler Edwards,SAC,,F,0.7038000000000001,211.14000000000001,109.51835576192907,1.5906666666666667,477.2,,0.9454152206893347,283.62456620680007,-0.645251445977332,-193.57543379319992
P00572-2022,P00572,2021-22,2022,Kevin Durant,BRK,,F,9.218,2765.4,65.8132411843242,7.4636,2239.08,50.749951637409424,9.456367043276463,2836.9101129829387,1.992767043276464,597.8301129829388
P00572-2023,P00572,2022-23,2023,Kevin Durant,PHO,,F,7.4636,2239.08,50.749951637409424,11.38,3414.0,71.64828173296416,8.541434580341136,2562.4303741023405,-2.838565419658865,-851.5696258976595
P00572-2024,P00572,2023-24,2024,Kevin Durant,PHO,,F,11.38,3414.0,71.64828173296416,8.886666666666667,2666.0,52.09165685291245,9.737399633011423,2921.219889903428,0.850732966344756,255.21988990342788
P00572-2025,P00572,2024-25,2025,Kevin Durant,PHO,,F,8.886666666666667,2666.0,52.09165685291245,10.842,3252.6,59.45316577140537,8.568668197462914,2570.6004592388745,-2.2733318025370863,-681.9995407611254
P00573-2022,P00573,2021-22,2022,Kevin Huerter,ATL,,G,5.508066666666667,1652.42,388.4978382957273,6.6025,1980.75,136.51938058281215,4.700987762147768,1410.2963286443312,-1.9015122378522324,-570.4536713556688
P00573-2023,P00573,2022-23,2023,Kevin Huerter,SAC,,G,6.6025,1980.75,136.51938058281215,4.437333333333333,1331.1999999999998,84.95407329956399,5.675124287337014,1702.537286201105,1.2377909540036809,371.33728620110514
P00573-2024,P00573,2023-24,2024,Kevin Huerter,SAC,,G,4.437333333333333,1331.1999999999998,84.95407329956399,4.565499999999999,1369.6499999999999,81.37973543876699,4.0869991184388335,1226.0997355316501,-0.47850088156116577,-143.55026446834972
P00573-2025,P00573,2024-25,2025,Kevin Huerter,CHI,,G,4.565499999999999,1369.6499999999999,81.37973543876699,4.899,1469.7,81.69052303778913,4.058687813908723,1217.6063441726174,-0.8403121860912774,-252.0936558273827
P00574-2022,P00574,2021-22,2022,Kevin Knox II,NYK,,F,0.575,172.5,29.507461453419523,2.4591,737.7299999999999,126.19443210452859,1.0050431312693082,301.51293938079215,-1.4540568687306916,-436.21706061920776
P00574-2023,P00574,2022-23,2023,Kevin Knox II,DET,,F,2.4591,737.7299999999999,126.19443210452859,1.263766666666667,379.13000000000005,205.42448958139744,2.4596395352028755,737.8918605608625,1.1958728685362086,358.76186056086243
P00574-2024,P00574,2023-24,2024,Kevin Knox II,DET,,F,1.263766666666667,379.13000000000005,205.42448958139744,0.2912,87.36,330.9855686351771,1.945788258422225,583.7364775266674,1.654588258422225,496.3764775266674
P00575-2022,P00575,2021-22,2022,Kevin Love,CLE,,F,6.4232000000000005,1926.96,61.64643350543933,3.953533333333333,1186.06,380.8630189156678,5.525704724607676,1657.7114173823031,1.5721713912743431,471.6514173823032
P00575-2023,P00575,2022-23,2023,Kevin Love,CLE,,F,3.953533333333333,1186.06,380.8630189156678,3.642833333333333,1092.85,284.91257744924184,3.639516616838676,1091.854985051603,-0.003316716494656813,-0.9950149483968289
P00575-2024,P00575,2023-24,2024,Kevin Love,MIA,,F,3.642833333333333,1092.85,284.91257744924184,1.0595333333333334,317.86,82.56103896103896,3.6572209313632955,1097.1662794089884,2.597687598029962,779.3062794089884
P00575-2025,P00575,2024-25,2025,Kevin Love,MIA,,F,1.0595333333333334,317.86,82.56103896103896,2.1410666666666667,642.3199999999999,154.7759036144578,1.940152644265136,582.0457932795406,-0.20091402240153067,-60.27420672045935
P00576-2025,P00576,2024-25,2025,Kevin McCullar Jr.,NYK,,G,0.08600000000000002,25.800000000000004,,0.4242000000000001,127.26000000000002,,0.5970520099340368,179.11560298021118,0.17285200993403677,51.85560298021116
P00578-2022,P00578,2021-22,2022,Kevin Porter Jr.,HOU,,G,6.421266666666667,1926.38,1080.6447360375537,7.081966666666665,2124.5899999999997,660.29634846258,5.998249976105416,1799.4749928316253,-1.083716690561249,-325.1150071683744
P00578-2025,P00578,2024-25,2025,Kevin Porter Jr.,MIL,,G,5.485,1645.5,735.3562221057331,5.059066666666666,1517.7199999999998,295.62134787689905,4.626544999456002,1387.9634998368006,-0.432521667210664,-129.75650016319923
P00579-2023,P00579,2022-23,2023,Kevon Harris,ORL,,G,0.9712666666666666,291.38,,0.023,6.9,,1.4023021995822136,420.690659874664,1.3793021995822137,413.790659874664
P00580-2022,P00580,2021-22,2022,Kevon Looney,GSW,,F,5.6197333333333335,1685.92,325.5569295937181,6.836066666666666,2050.8199999999997,256.35249999999996,4.346498216540936,1303.9494649622807,-2.48956845012573,-746.870535037719
P00580-2023,P00580,2022-23,2023,Kevon Looney,GSW,,F,6.836066666666666,2050.8199999999997,256.35249999999996,3.8825333333333334,1164.76,155.30133333333333,5.196077732712127,1558.8233198136384,1.3135443993787939,394.0633198136384
P00580-2024,P00580,2023-24,2024,Kevon Looney,GSW,,F,3.8825333333333334,1164.76,155.30133333333333,4.311733333333334,1293.52,161.69,3.191630943816618,957.489283144985,-1.1201023895167155,-336.03071685501493
P00580-2025,P00580,2024-25,2025,Kevon Looney,GSW,,F,4.311733333333334,1293.52,161.69,0.9954000000000001,298.62,37.3275,3.5611836187483203,1068.3550856244956,2.5657836187483203,769.7350856244956
P00582-2024,P00582,2023-24,2024,Keyonte George,UTA,,G,5.565,1669.5,429.19944470152706,6.579399999999999,1973.8199999999997,483.2819156750403,4.769793044404895,1430.937913321469,-1.809606955595104,-542.8820866785306
P00582-2025,P00582,2024-25,2025,Keyonte George,UTA,,G,6.579399999999999,1973.8199999999997,483.2819156750403,6.8922,2067.66,483.2155477031802,5.9468709390017525,1784.0612817005267,-0.9453290609982474,-283.59871829947315
P00584-2022,P00584,2021-22,2022,Khem Birch,TOR,,C,2.5043333333333333,751.3,118.31496062992126,0.384,115.2,17.277840269966255,2.4436554338878254,733.0966301663478,2.0596554338878255,617.8966301663478
P00585-2022,P00585,2021-22,2022,Khris Middleton,MIL,,F,7.9816,2394.48,67.45014084507042,3.0789,923.67,24.340236167777423,7.217394066107852,2165.218219832356,4.138494066107852,1241.5482198323562
P00585-2023,P00585,2022-23,2023,Khris Middleton,MIL,,F,3.0789,923.67,24.340236167777423,5.498166666666667,1649.45,56.25492565257351,4.3647985454312295,1309.439563629369,-1.1333681212354376,-340.01043637063094
P00585-2024,P00585,2023-24,2024,Khris Middleton,MIL,,F,5.498166666666667,1649.45,56.25492565257351,2.995766666666667,898.73,28.380939003512715,5.468776375741803,1640.6329127225415,2.473009709075136,741.9029127225415
P00585-2025,P00585,2024-25,2025,Khris Middleton,WAS,,F,2.995766666666667,898.73,28.380939003512715,4.1034,1231.02,36.285128208514124,3.8450716223277923,1153.521486698338,-0.2583283776722074,-77.49851330166189
P00586-2022,P00586,2021-22,2022,Killian Hayes,DET,,G,4.4967999999999995,1349.0399999999997,242.08100949632848,6.632266666666667,1989.68,357.0418541886489,3.8171904874920477,1145.1571462476152,-2.8150761791746195,-844.5228537523849
P00586-2023,P00586,2022-23,2023,Killian Hayes,DET,,G,6.632266666666667,1989.68,357.0418541886489,2.8854,865.62,116.75549689740497,5.263133105599392,1578.9399316798185,2.377733105599392,713.3199316798185
P00586-2024,P00586,2023-24,2024,Killian Hayes,DET,,G,2.8854,865.62,116.75549689740497,0.46199999999999997,138.6,,3.234366626878123,970.3099880634378,2.7723666268781226,831.7099880634378
P00586-2025,P00586,2024-25,2025,Killian Hayes,BRK,,G,0.46199999999999997,138.6,,1.1967666666666668,359.03000000000003,,2.528791486434302,758.6374459302908,1.3320248197676354,399.6074459302908
P00588-2022,P00588,2021-22,2022,Kira Lewis Jr.,NOP,,G,0.8976000000000003,269.2800000000001,70.45083511239486,0.7175,215.25,53.75498216907909,1.6482274232189293,494.4682269656791,0.9307274232189293,279.2182269656791
P00588-2023,P00588,2022-23,2023,Kira Lewis Jr.,NOP,,G,0.7175,215.25,53.75498216907909,0.6467999999999999,194.04,33.91053239745577,1.2995822319047798,389.87466957143397,0.6527822319047799,195.83466957143398
P00589-2022,P00589,2021-22,2022,Klay Thompson,GSW,,G,3.3045333333333335,991.36,26.10166421279007,7.3416000000000015,2202.4800000000005,54.248168969125196,5.08755655160412,1526.2669654812364,-2.2540434483958816,-676.2130345187641
P00589-2023,P00589,2022-23,2023,Klay Thompson,GSW,,G,7.3416000000000015,2202.4800000000005,54.248168969125196,6.958233333333332,2087.47,48.299330116262496,6.807422620111598,2042.2267860334798,-0.150810713221734,-45.24321396651999
P00589-2024,P00589,2023-24,2024,Klay Thompson,GSW,,G,6.958233333333332,2087.47,48.299330116262496,5.5632,1668.96,105.14447915884418,6.009436670666146,1802.8310011998449,0.4462366706661456,133.87100119984484
P00589-2025,P00589,2024-25,2025,Klay Thompson,DAL,,G,5.5632,1668.96,105.14447915884418,4.098599999999999,1229.58,73.77479852450402,4.923762978352351,1477.128893505706,0.8251629783523518,247.54889350570602
P00590-2024,P00590,2023-24,2024,Kobe Brown,LAC,,G,0.8183999999999998,245.51999999999995,101.73536870369448,0.7093333333333334,212.8,83.98055187219802,1.1133140389029736,333.9942116708919,0.4039807055696403,121.19421167089189
P00590-2025,P00590,2024-25,2025,Kobe Brown,LAC,,G,0.7093333333333334,212.8,83.98055187219802,2.4908333333333332,747.25,281.4628156451516,0.9680400928474185,290.4120278542252,-1.5227932404859148,-456.8379721457748
P00591-2024,P00591,2023-24,2024,Kobe Bufkin,ATL,,G,0.6222000000000001,186.66000000000003,45.59043348281017,0.369,110.7,25.750174459176552,1.5689810967690996,470.6943290307298,1.1999810967690996,359.99432903072983
P00591-2025,P00591,2024-25,2025,Kobe Bufkin,ATL,,G,0.369,110.7,25.750174459176552,0.28586666666666666,85.76,103.15007036239642,1.4130837027157437,423.92511081472287,1.127217036049077,338.1651108147229
P00593-2023,P00593,2022-23,2023,Kobi Simmons,CHO,,G,0.07433333333333333,22.3,679.9817045281294,0.23146666666666665,69.44,33.60132779440478,0.3928273348127814,117.84820044383477,0.16136066814611477,48.40820044383477
P00596-2022,P00596,2021-22,2022,Kris Dunn,POR,,G,1.087333333333333,326.19999999999993,65.17026781343961,2.2146666666666666,664.4,902.9394457060771,2.629989271479467,788.9967814438404,0.4153226048128005,124.59678144384043
P00596-2023,P00596,2022-23,2023,Kris Dunn,UTA,,G,2.2146666666666666,664.4,902.9394457060771,3.8676,1160.28,448.5621446921035,4.0883983864127105,1226.5195159238135,0.22079838641271055,66.23951592381354
