PlayerSeasonKey,PlayerKey,PlayerKeyRaw,Season,SeasonEndYear,PlayerName,StatsTeam,Salary,SalaryMillions,Age,Position,PositionGroup,EstimatedWinShares,ProductionScore,ValueScore,PlayerValueTier,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonSalary,GuaranteedSalary,FutureSalaryTeam,PredictionSalaryBaseline,PredictionSalaryBaselineMillions,PredictedNextSeasonValueScore,PredictionTier
P00365-2026,P00365,isaiah stewart,2025-26,2026,Isaiah Stewart,DET,15000000.0,15.0,,F,Unknown,4.282333333333335,1284.7000000000003,85.64666666666669,High-Cost Low-Return,4.161489016274904,1248.4467048824713,,,,15000000.0,15.0,83.22978032549808,Projected Value Risk
P00371-2026,P00371,ivica zubac,2025-26,2026,Ivica Zubac,LAC,18102000.0,18.102,,C,Center,5.1072,1532.1599999999999,84.64037122969836,High-Cost Low-Return,5.478840800815967,1643.65224024479,,,,18102000.0,18.102,90.79948294358579,Projected Value Risk
P00373-2026,P00373,jd davison,2025-26,2026,JD Davison,HOU,2270735.0,2.270735,,G,Unknown,0.6337333333333334,190.12,83.72619438199526,Insufficient Minutes / Context,1.0534084809697648,316.0225442909295,,,,2270735.0,2.270735,139.1719175909692,Projected Value Risk
P00375-2026,P00375,ja morant,2025-26,2026,Ja Morant,MEM,39446090.0,39.44609,,G,Unknown,2.394,718.2,18.207127753346406,High-Cost Low-Return,4.961259092549522,1488.377727764857,,,,39446090.0,39.44609,37.73194574582315,Projected Value Risk
P00376-2026,P00376,ja kobe walter,2025-26,2026,Ja'Kobe Walter,TOR,3638160.0,3.63816,,G,Unknown,3.7248,1117.44,307.1442707302593,Market Neutral,3.240493585162481,972.1480755487445,,,,3638160.0,3.63816,267.20871966838854,Projected Neutral Value
P00380-2026,P00380,jabari smith jr,2025-26,2026,Jabari Smith Jr.,HOU,12350392.0,12.350392,,F,Unknown,7.7847,2335.41,189.09602221532725,Market Neutral,6.459270740032069,1937.781222009622,,,,12350392.0,12.350392,156.90038194816992,Projected Value Risk
P00381-2026,P00381,jabari walker,2025-26,2026,Jabari Walker,PHI,724598.0,0.724598,,F,Unknown,2.1439999999999992,643.1999999999998,887.664608513962,Efficient Role Player,2.0814175467574896,624.4252640272465,,,,724598.0,0.724598,861.7540540095978,Projected Positive Value
P00386-2026,P00386,jacob toppin,2025-26,2026,Jacob Toppin,ATL,,,,F,Unknown,0.04566666666666666,13.7,,Salary Unavailable,0.5941379616094471,178.24138848283388,,,,,,,No Salary Baseline
P00387-2026,P00387,jaden hardy,2025-26,2026,Jaden Hardy,DAL,6000000.0,6.0,,G,Unknown,2.3939999999999997,718.1999999999999,119.69999999999999,Market Neutral,2.6721151688074176,801.6345506422249,,,,6000000.0,6.0,133.6057584403708,Projected Value Risk
P00388-2026,P00388,jaden ivey,2025-26,2026,Jaden Ivey,DET,10107163.0,10.107163,,G,Unknown,1.9856666666666665,595.6999999999999,58.938398440788966,Market Neutral,2.6428844558743165,792.8653367622948,,,,10107163.0,10.107163,78.44588404899523,Projected Value Risk
P00389-2026,P00389,jaden mcdaniels,2025-26,2026,Jaden McDaniels,MIN,24858622.0,24.858622,,F,Unknown,6.908233333333334,2072.4700000000003,83.37026887491994,High-Cost Low-Return,5.874937402297156,1762.481220689147,,,,24858622.0,24.858622,70.9001979550253,Projected Value Risk
P00392-2026,P00392,jae sean tate,2025-26,2026,Jae'Sean Tate,HOU,2296274.0,2.296274,,F,Unknown,0.9307333333333334,279.22,121.596987119133,Insufficient Minutes / Context,1.2158169072420886,364.74507217262624,,,,2296274.0,2.296274,158.84213825206672,Projected Value Risk
P00393-2026,P00393,jahmai mashack,2025-26,2026,Jahmai Mashack,MEM,,,,G,Unknown,1.6657333333333335,499.72,,Salary Unavailable,2.41627840610982,724.8835218329458,,,,,,,No Salary Baseline
P00395-2026,P00395,jahmir young,2025-26,2026,Jahmir Young,MIA,,,,G,Unknown,0.1474666666666667,44.24000000000001,,Salary Unavailable,0.40630620998650774,121.89186299595194,,,,,,,No Salary Baseline
P00396-2026,P00396,jahmyl telfort,2025-26,2026,Jahmyl Telfort,LAC,,,,F,Unknown,0.024800000000000003,7.44,,Salary Unavailable,0.3658216077381252,109.74648232143815,,,,,,,No Salary Baseline
P00397-2026,P00397,jaime jaquez jr,2025-26,2026,Jaime Jaquez Jr.,MIA,3861600.0,3.8616,,F,Unknown,7.3625,2208.75,571.977936606588,Efficient Role Player,6.222510449086712,1866.7531347260147,,,,3861600.0,3.8616,483.4144227071718,Projected Neutral Value
P00398-2026,P00398,jake laravia,2025-26,2026,Jake LaRavia,LAL,6000000.0,6.0,,F,Unknown,5.466666666666667,1640.0,273.3333333333333,Market Neutral,4.289376488036983,1286.812946411096,,,,6000000.0,6.0,214.46882440184933,Projected Value Risk
P00400-2026,P00400,jakob poeltl,2025-26,2026,Jakob Poeltl,TOR,19500000.0,19.5,,C,Center,3.940666666666666,1182.1999999999998,60.625641025641016,High-Cost Low-Return,4.329023996334822,1298.7071989004462,,,,19500000.0,19.5,66.60036917438185,Projected Value Risk
P00402-2026,P00402,jalen brunson,2025-26,2026,Jalen Brunson,NYK,34944001.0,34.944001,,G,Unknown,9.980133333333333,2994.04,85.68108729163555,Expensive but Worth It,8.733224945965352,2619.967483789606,,,,34944001.0,34.944001,74.97617355807671,Projected Value Risk
P00403-2026,P00403,jalen duren,2025-26,2026,Jalen Duren,DET,6483144.0,6.483144,,C,Center,8.866666666666667,2660.0,410.29475822224526,Bargain Star,7.7918255328787795,2337.547659863634,,,,6483144.0,6.483144,360.55772629200186,Projected Neutral Value
P00404-2026,P00404,jalen green,2025-26,2026,Jalen Green,PHO,33548499.0,33.548499,,G,Unknown,3.010133333333333,903.04,26.91744867631783,High-Cost Low-Return,4.614895450729909,1384.4686352189728,,,,33548499.0,33.548499,41.267677436745316,Projected Value Risk
P00406-2026,P00406,jalen johnson,2025-26,2026,Jalen Johnson,ATL,30000000.0,30.0,,F,Unknown,11.546399999999998,3463.9199999999996,115.46399999999998,Expensive but Worth It,9.68541901151798,2905.625703455394,,,,30000000.0,30.0,96.8541901151798,Projected Value Risk
P00408-2026,P00408,jalen pickett,2025-26,2026,Jalen Pickett,DEN,2221677.0,2.221677,,G,Unknown,1.985,595.5,268.04076380139867,Market Neutral,2.122723458827148,636.8170376481448,,,,2221677.0,2.221677,286.63799357338837,Projected Neutral Value
P00409-2026,P00409,jalen slawson,2025-26,2026,Jalen Slawson,IND,,,,F,Unknown,1.0088,302.64,,Salary Unavailable,2.692014058629181,807.6042175887544,,,,,,,No Salary Baseline
P00410-2026,P00410,jalen smith,2025-26,2026,Jalen Smith,CHI,9000000.0,9.0,,F,Unknown,4.052733333333333,1215.82,135.0911111111111,Market Neutral,4.154876422480155,1246.462926744046,,,,9000000.0,9.0,138.49588074933843,Projected Value Risk
P00411-2026,P00411,jalen suggs,2025-26,2026,Jalen Suggs,ORL,35000000.0,35.0,,G,Unknown,5.9907,1797.21,51.34885714285714,High-Cost Low-Return,5.6400106149905,1692.00318449715,,,,35000000.0,35.0,48.34294812849,Projected Value Risk
P00412-2026,P00412,jalen williams,2025-26,2026,Jalen Williams,OKC,6580997.0,6.580997,,G,Unknown,3.6816999999999998,1104.51,167.83323256339426,Market Neutral,5.177818539036908,1553.345561711073,,,,6580997.0,6.580997,236.0349900951289,Projected Value Risk
P00413-2026,P00413,jalen wilson,2025-26,2026,Jalen Wilson,BRK,2221677.0,2.221677,,F,Unknown,1.9386000000000005,581.5800000000002,261.7752265518345,Market Neutral,2.1621283528188675,648.6385058456602,,,,2221677.0,2.221677,291.95895976132454,Projected Neutral Value
P00414-2026,P00414,jamal cain,2025-26,2026,Jamal Cain,ORL,,,,F,Unknown,1.2733333333333334,382.0,,Salary Unavailable,1.671467883321967,501.4403649965899,,,,,,,No Salary Baseline
P00415-2026,P00415,jamal murray,2025-26,2026,Jamal Murray,DEN,46394100.0,46.3941,,G,Unknown,10.7325,3219.75,69.39998836058895,Expensive but Worth It,9.138249072635423,2741.4747217906274,,,,46394100.0,46.3941,59.09102066406348,Projected Value Risk
P00416-2026,P00416,jamal shead,2025-26,2026,Jamal Shead,TOR,1955377.0,1.955377,,G,Unknown,5.0949333333333335,1528.48,781.6804636650631,Efficient Role Player,3.898317804289276,1169.4953412867837,,,,1955377.0,1.955377,598.0920003082698,Projected Positive Value
P00417-2026,P00417,jamaree bouyea,2025-26,2026,Jamaree Bouyea,PHO,574210.0,0.57421,,G,Unknown,1.9258666666666662,577.7599999999999,1006.1824071332785,Efficient Role Player,2.2331406422395648,669.9421926718693,,,,574210.0,0.57421,1166.7198284109809,Projected Bargain
P00420-2026,P00420,james harden,2025-26,2026,James Harden,CLE,39446090.0,39.44609,,G,Unknown,9.883999999999999,2965.2,75.17094850212024,Expensive but Worth It,8.614466108752534,2584.3398326257616,,,,39446090.0,39.44609,65.51574142394752,Projected Value Risk
P00422-2026,P00422,james wiseman,2025-26,2026,James Wiseman,IND,2667947.0,2.667947,,C,Center,0.08666666666666666,25.999999999999996,9.745321027741555,Insufficient Minutes / Context,0.8418946173730054,252.56838521190147,,,,2667947.0,2.667947,94.66769212877972,Projected Value Risk
P00423-2026,P00423,jamir watkins,2025-26,2026,Jamir Watkins,WAS,1131970.0,1.13197,,G,Unknown,3.005,901.5,796.3991978586006,Efficient Role Player,3.156745245381378,947.0235736144132,,,,1131970.0,1.13197,836.6154346973976,Projected Positive Value
P00424-2026,P00424,jamison battle,2025-26,2026,Jamison Battle,TOR,1955377.0,1.955377,,F,Unknown,1.1183333333333334,335.5,171.57816625643036,Market Neutral,1.288409235852916,386.52277075587455,,,,1955377.0,1.955377,197.67173836854712,Projected Value Risk
P00426-2026,P00426,jarace walker,2025-26,2026,Jarace Walker,IND,6665520.0,6.66552,,F,Unknown,5.819066666666668,1745.7200000000003,261.9030473241398,Market Neutral,4.901228130067743,1470.3684390203234,,,,6665520.0,6.66552,220.5932078848047,Projected Value Risk
P00429-2026,P00429,jared mccain,2025-26,2026,Jared McCain,PHI,4221360.0,4.22136,,G,Unknown,3.0484999999999998,914.55,216.64818920916483,Market Neutral,2.9098918756348198,872.9675626904464,,,,4221360.0,4.22136,206.7977056423632,Projected Value Risk
P00431-2026,P00431,jaren jackson jr,2025-26,2026,Jaren Jackson Jr.,MEM,35000000.0,35.0,,F,Unknown,5.526400000000001,1657.92,47.36914285714286,High-Cost Low-Return,6.184097325155725,1855.2291975467172,,,,35000000.0,35.0,53.00654850133478,Projected Value Risk
P00432-2026,P00432,jarred vanderbilt,2025-26,2026,Jarred Vanderbilt,LAL,11571429.0,11.571429,,F,Unknown,3.0658333333333334,919.75,79.48456495736178,Market Neutral,2.765688938606163,829.706681581849,,,,11571429.0,11.571429,71.70304390078779,Projected Value Risk
P00434-2026,P00434,jarrett allen,2025-26,2026,Jarrett Allen,CLE,20000000.0,20.0,,C,Center,6.048,1814.4,90.72,High-Cost Low-Return,5.987393100193051,1796.2179300579148,,,,20000000.0,20.0,89.81089650289574,Projected Value Risk
P00437-2026,P00437,jase richardson,2025-26,2026,Jase Richardson,ORL,2983320.0,2.98332,,G,Unknown,1.4742000000000002,442.26000000000005,148.2442379630747,Market Neutral,1.6711144639098108,501.3343391729432,,,,2983320.0,2.98332,168.04578093296837,Projected Value Risk
P00440-2026,P00440,javon small,2025-26,2026,Javon Small,MEM,,,,G,Unknown,2.8112333333333335,843.37,,Salary Unavailable,3.3536992727300987,1006.1097818190294,,,,,,,No Salary Baseline
P00441-2026,P00441,javonte cooke,2025-26,2026,Javonte Cooke,POR,,,,G,Unknown,0.21533333333333332,64.6,,Salary Unavailable,0.4342522471375487,130.27567414126494,,,,,,,No Salary Baseline
P00442-2026,P00442,javonte green,2025-26,2026,Javonte Green,DET,2296274.0,2.296274,,G,Unknown,4.184733333333334,1255.42,546.7204697697226,Efficient Role Player,3.386417987213979,1015.9253961641933,,,,2296274.0,2.296274,442.42341992470995,Projected Neutral Value
P00444-2026,P00444,jaxson hayes,2025-26,2026,Jaxson Hayes,LAL,3449324.0,3.449324,,C,Center,3.7114000000000003,1113.42,322.7936836319233,Market Neutral,3.4726500405860987,1041.7950121758304,,,,3449324.0,3.449324,302.02874887248356,Projected Neutral Value
P00445-2026,P00445,jay huff,2025-26,2026,Jay Huff,IND,2349578.0,2.349578,,C,Center,6.245666666666667,1873.7,797.4623528139947,Efficient Role Player,4.943346865047118,1483.0040595141352,,,,2349578.0,2.349578,631.1789008554451,Projected Positive Value
P00447-2026,P00447,jaylen brown,2025-26,2026,Jaylen Brown,BOS,53142264.0,53.142264,,G,Unknown,10.704433333333332,3211.33,60.42892715297188,Expensive but Worth It,9.615437954739312,2884.6313864217946,,,,53142264.0,53.142264,54.28130398098573,Projected Value Risk
P00448-2026,P00448,jaylen clark,2025-26,2026,Jaylen Clark,MIN,2191897.0,2.191897,,G,Unknown,2.0762666666666667,622.88,284.1739370052516,Market Neutral,1.9887345622914954,596.6203686874484,,,,2191897.0,2.191897,272.1936152508299,Projected Neutral Value
P00454-2026,P00454,jaylen wells,2025-26,2026,Jaylen Wells,MEM,1955377.0,1.955377,,F,Unknown,4.747199999999999,1424.1599999999999,728.3301378711112,Efficient Role Player,4.347195352389822,1304.1586057169468,,,,1955377.0,1.955377,666.9601850266965,Projected Positive Value
P00455-2026,P00455,jaylin williams,2025-26,2026,Jaylin Williams,OKC,8450794.0,8.450794,,F,Unknown,4.2683333333333335,1280.5,151.52422364099752,Market Neutral,3.7505743040005104,1125.172291200153,,,,8450794.0,8.450794,133.1439733592078,Projected Value Risk
P00456-2026,P00456,jaylon tyson,2025-26,2026,Jaylon Tyson,CLE,3492480.0,3.49248,,G,Unknown,5.4384,1631.52,467.152281473337,Efficient Role Player,4.991041372923984,1497.312411877195,,,,3492480.0,3.49248,428.72469187431136,Projected Neutral Value
P00457-2026,P00457,jayson kent,2025-26,2026,Jayson Kent,POR,,,,G,Unknown,0.07333333333333333,22.0,,Salary Unavailable,0.4202292084222954,126.0687625266885,,,,,,,No Salary Baseline
P00458-2026,P00458,jayson tatum,2025-26,2026,Jayson Tatum,BOS,54126450.0,54.12645,,F,Unknown,2.354666666666667,706.4000000000001,13.050920575799818,Insufficient Minutes / Context,5.814956682748796,1744.487004824639,,,,54126450.0,54.12645,32.229843354305316,Projected Value Risk
P00461-2026,P00461,jeff green,2025-26,2026,Jeff Green,HOU,2296274.0,2.296274,,F,Unknown,0.411,123.3,53.69568265808,Insufficient Minutes / Context,0.6656231713380627,199.68695140141838,,,,2296274.0,2.296274,86.96129094412008,Projected Value Risk
P00463-2026,P00463,jerami grant,2025-26,2026,Jerami Grant,POR,32000000.0,32.0,,F,Unknown,5.272499999999999,1581.7499999999998,49.42968749999999,High-Cost Low-Return,5.494049969417475,1648.214990825243,,,,32000000.0,32.0,51.50671846328884,Projected Value Risk
P00464-2026,P00464,jeremiah fears,2025-26,2026,Jeremiah Fears,NOP,7520040.0,7.52004,,G,Unknown,7.226933333333335,2168.0800000000004,288.30697709054743,Market Neutral,5.884183189567741,1765.254956870324,,,,7520040.0,7.52004,234.74010203008547,Projected Value Risk
P00465-2026,P00465,jeremiah robinson earl,2025-26,2026,Jeremiah Robinson-Earl,DAL,,,,F,Unknown,0.8792666666666665,263.78,,Salary Unavailable,1.5903459003288236,477.10377009864686,,,,,,,No Salary Baseline
P00467-2026,P00467,jeremy sochan,2025-26,2026,Jeremy Sochan,NYK,778622.0,0.778622,,F,Unknown,1.3390666666666666,401.71999999999997,515.9371299552286,Insufficient Minutes / Context,1.587642604829637,476.29278144889093,,,,778622.0,0.778622,611.7124631064764,Projected Positive Value
P00468-2026,P00468,jericho sims,2025-26,2026,Jericho Sims,MIL,2461463.0,2.461463,,C,Center,3.2829999999999995,984.8999999999999,400.1278914206713,Efficient Role Player,2.864079714665184,859.2239143995549,,,,2461463.0,2.461463,349.07041641477235,Projected Neutral Value
P00471-2026,P00471,jett howard,2025-26,2026,Jett Howard,ORL,5529720.0,5.52972,,G,Unknown,1.7453333333333334,523.6,94.68833865005823,Market Neutral,1.8750105349870232,562.5031604961071,,,,5529720.0,5.52972,101.72362443235951,Projected Value Risk
P00472-2026,P00472,jevon carter,2025-26,2026,Jevon Carter,ORL,871000.0,0.871,,G,Unknown,2.3214,696.4200000000001,799.5637198622275,Efficient Role Player,2.428417206536711,728.5251619610128,,,,871000.0,0.871,836.4238369242397,Projected Positive Value
P00473-2026,P00473,jimmy butler iii,2025-26,2026,Jimmy Butler III,GSW,54126450.0,54.12645,,F,Unknown,4.720866666666666,1416.2599999999998,26.165765536073394,High-Cost Low-Return,6.057424075726402,1817.227222717921,,,,54126450.0,54.12645,33.57373747433872,Projected Value Risk
P00474-2026,P00474,joan beringer,2025-26,2026,Joan Beringer,MIN,4201080.0,4.20108,,F,Unknown,1.268,380.4,90.54814476277528,Insufficient Minutes / Context,1.6351427423955274,490.54282271865753,,,,4201080.0,4.20108,116.76588465791119,Projected Value Risk
P00475-2026,P00475,jock landale,2025-26,2026,Jock Landale,MEM,2296274.0,2.296274,,C,Center,5.007066666666667,1502.1200000000001,654.1553838958243,Efficient Role Player,4.53483193297006,1360.4495798910184,,,,2296274.0,2.296274,592.4596018989974,Projected Positive Value
P00477-2026,P00477,joe ingles,2025-26,2026,Joe Ingles,MIN,2296274.0,2.296274,,F,Unknown,0.44909999999999994,134.73,58.67331163441296,Insufficient Minutes / Context,0.6051612838496584,181.54838515489723,,,,2296274.0,2.296274,79.06216120327855,Projected Value Risk
P00481-2026,P00481,joel embiid,2025-26,2026,Joel Embiid,PHI,55224526.0,55.224526,,C,Center,5.6354,1690.62,30.613571948086978,High-Cost Low-Return,7.506345074601061,2251.903522380318,,,,55224526.0,55.224526,40.77723586763457,Projected Value Risk
P00483-2026,P00483,john collins,2025-26,2026,John Collins,LAC,26580000.0,26.58,,F,Unknown,5.7178,1715.3400000000001,64.5349887133183,High-Cost Low-Return,5.139711758258663,1541.9135274775997,,,,26580000.0,26.58,58.01029072526711,Projected Value Risk
P00484-2026,P00484,john konchar,2025-26,2026,John Konchar,MEM,6165000.0,6.165,,G,Unknown,3.4925333333333333,1047.76,169.9529602595296,Market Neutral,3.1676064606483982,950.2819381945197,,,,6165000.0,6.165,154.1414336081946,Projected Value Risk
P00485-2026,P00485,john poulakidas,2025-26,2026,John Poulakidas,DAL,,,,G,Unknown,0.6439333333333332,193.17999999999998,,Salary Unavailable,1.9891967546423377,596.7590263927012,,,,,,,No Salary Baseline
P00486-2026,P00486,john tonje,2025-26,2026,John Tonje,UTA,,,,G,Unknown,0.10099999999999999,30.299999999999997,,Salary Unavailable,0.5407830756266229,162.23492268798682,,,,,,,No Salary Baseline
P00488-2026,P00488,johni broome,2025-26,2026,Johni Broome,PHI,1272870.0,1.27287,,F,Unknown,0.16500000000000004,49.50000000000001,38.88849607579722,Insufficient Minutes / Context,0.7026688058646148,210.80064175938514,,,,1272870.0,1.27287,165.61050363303806,Projected Value Risk
P00490-2026,P00490,johnny furphy,2025-26,2026,Johnny Furphy,IND,1955377.0,1.955377,,G,Unknown,1.6076666666666666,482.29999999999995,246.65320293733637,Market Neutral,2.1959787002401305,658.793610072039,,,,1955377.0,1.955377,336.91385859199477,Projected Neutral Value
P00491-2026,P00491,johnny juzang,2025-26,2026,Johnny Juzang,MIN,,,,G,Unknown,0.24569999999999997,73.71,,Salary Unavailable,0.6153787251205838,184.61361753617496,,,,,,,No Salary Baseline
P00492-2026,P00492,jonas valanciunas,2025-26,2026,Jonas Valanciunas,DEN,10395000.0,10.395,,C,Center,3.8826666666666667,1164.8,112.05387205387206,Market Neutral,3.671470954426354,1101.441286327906,,,,10395000.0,10.395,105.95875770350227,Projected Value Risk
P00493-2026,P00493,jonathan isaac,2025-26,2026,Jonathan Isaac,ORL,15000000.0,15.0,,F,Unknown,1.5426666666666669,462.80000000000007,30.85333333333334,High-Cost Low-Return,1.680435653564477,504.13069606934283,,,,15000000.0,15.0,33.60871307128952,Projected Value Risk
P00494-2026,P00494,jonathan kuminga,2025-26,2026,Jonathan Kuminga,GSW,22500000.0,22.5,,F,Unknown,2.7803999999999998,834.1199999999999,37.071999999999996,High-Cost Low-Return,3.779390307303019,1133.8170921909061,,,,22500000.0,22.5,50.39187076404027,Projected Value Risk
P00495-2026,P00495,jonathan mogbo,2025-26,2026,Jonathan Mogbo,TOR,1955377.0,1.955377,,F,Unknown,0.7386666666666667,221.6,113.32852948561838,Insufficient Minutes / Context,0.9529201087036485,285.8760326110939,,,,1955377.0,1.955377,146.1999566380774,Projected Value Risk
P00497-2026,P00497,jordan clarkson,2025-26,2026,Jordan Clarkson,NYK,2296274.0,2.296274,,G,Unknown,3.1944,958.3199999999999,417.3369554330189,Efficient Role Player,2.9799611771779606,893.9883531533882,,,,2296274.0,2.296274,389.3212888154411,Projected Neutral Value
P00499-2026,P00499,jordan goodwin,2025-26,2026,Jordan Goodwin,PHO,2349578.0,2.349578,,G,Unknown,5.128666666666667,1538.6,654.8409969790318,Efficient Role Player,4.372294811109609,1311.6884433328828,,,,2349578.0,2.349578,558.265545273612,Projected Positive Value
P00501-2026,P00501,jordan hawkins,2025-26,2026,Jordan Hawkins,NOP,4741320.0,4.74132,,G,Unknown,1.5537999999999998,466.14,98.3143934600491,Market Neutral,1.7671304177583869,530.139125327516,,,,4741320.0,4.74132,111.81255965164047,Projected Value Risk
P00502-2026,P00502,jordan mclaughlin,2025-26,2026,Jordan McLaughlin,SAS,2296274.0,2.296274,,G,Unknown,0.7905333333333334,237.16000000000003,103.2803576576663,Insufficient Minutes / Context,0.9470789567061157,284.12368701183453,,,,2296274.0,2.296274,123.73248445605121,Projected Value Risk
P00503-2026,P00503,jordan miller,2025-26,2026,Jordan Miller,LAC,712637.0,0.712637,,G,Unknown,3.79,1137.0,1595.4826931523344,Efficient Role Player,3.6791349645750864,1103.7404893725256,,,,712637.0,0.712637,1548.8116521770912,Projected Bargain
P00505-2026,P00505,jordan poole,2025-26,2026,Jordan Poole,NOP,31848215.0,31.848215,,G,Unknown,2.8145,844.3499999999999,26.511689901616148,High-Cost Low-Return,3.687255881567289,1106.1767644701872,,,,31848215.0,31.848215,34.732771192049135,Projected Value Risk
P00507-2026,P00507,jordan walsh,2025-26,2026,Jordan Walsh,BOS,2221677.0,2.221677,,G,Unknown,3.2866666666666666,986.0,443.8088885107961,Efficient Role Player,2.8811511344630345,864.3453403389102,,,,2221677.0,2.221677,389.0508567802206,Projected Neutral Value
P00508-2026,P00508,jose alvarado,2025-26,2026,Jose Alvarado,NYK,4500000.0,4.5,,G,Unknown,4.071,1221.3,271.4,Market Neutral,3.5214584322377265,1056.4375296713185,,,,4500000.0,4.5,234.76389548251524,Projected Value Risk
P00510-2026,P00510,josh giddey,2025-26,2026,Josh Giddey,CHI,25000000.0,25.0,,G,Unknown,7.4718,2241.54,89.66159999999999,High-Cost Low-Return,7.213756899580603,2164.1270698741814,,,,25000000.0,25.0,86.56508279496725,Projected Value Risk
P00511-2026,P00511,josh green,2025-26,2026,Josh Green,CHO,13666667.0,13.666667,,G,Unknown,1.7709333333333332,531.28,38.874145393313526,Market Neutral,1.7339092568292336,520.1727770487697,,,,13666667.0,13.666667,38.06142178255823,Projected Value Risk
P00512-2026,P00512,josh hart,2025-26,2026,Josh Hart,NYK,19472240.0,19.47224,,G,Unknown,6.683599999999999,2005.08,102.97120413470664,Market Neutral,5.763578057784131,1729.07341733524,,,,19472240.0,19.47224,88.7968419316545,Projected Value Risk
P00514-2026,P00514,josh minott,2025-26,2026,Josh Minott,BRK,2378870.0,2.37887,,F,Unknown,2.5953666666666666,778.61,327.3024587304056,Market Neutral,2.806584901981392,841.9754705944173,,,,2378870.0,2.37887,353.9392529202593,Projected Neutral Value
P00515-2026,P00515,josh oduro,2025-26,2026,Josh Oduro,NOP,,,,C,Center,0.1879,56.370000000000005,,Salary Unavailable,2.2087338496173876,662.6201548852157,,,,,,,No Salary Baseline
P00516-2026,P00516,josh okogie,2025-26,2026,Josh Okogie,HOU,7750000.0,7.75,,G,Unknown,2.9822,894.6600000000001,115.44000000000001,Market Neutral,2.551952029520348,765.5856088561044,,,,7750000.0,7.75,98.78523985240057,Projected Value Risk
P00519-2026,P00519,jrue holiday,2025-26,2026,Jrue Holiday,POR,32400000.0,32.4,,G,Unknown,5.559699999999999,1667.9099999999999,51.4787037037037,High-Cost Low-Return,5.655818384894128,1696.745515468238,,,,32400000.0,32.4,52.36868874901969,Projected Value Risk
P00523-2026,P00523,julian champagnie,2025-26,2026,Julian Champagnie,SAS,3000000.0,3.0,,F,Unknown,6.398733333333333,1919.62,639.8733333333333,Efficient Role Player,5.075283947147086,1522.585184144126,,,,3000000.0,3.0,507.52839471470867,Projected Positive Value
P00524-2026,P00524,julian phillips,2025-26,2026,Julian Phillips,MIN,2221677.0,2.221677,,F,Unknown,0.9599999999999999,287.99999999999994,129.63180516339682,Insufficient Minutes / Context,1.1653386889243575,349.6016066773071,,,,2221677.0,2.221677,157.35933111667765,Projected Value Risk
P00525-2026,P00525,julian reese,2025-26,2026,Julian Reese,WAS,,,,F,Unknown,1.3259999999999998,397.79999999999995,,Salary Unavailable,3.747514939748659,1124.2544819245975,,,,,,,No Salary Baseline
P00526-2026,P00526,julian strawther,2025-26,2026,Julian Strawther,DEN,2674200.0,2.6742,,G,Unknown,2.3085,692.55,258.9746466232892,Market Neutral,2.443504929548239,733.051478864472,,,,2674200.0,2.6742,274.11991581200806,Projected Neutral Value
P00527-2026,P00527,julius randle,2025-26,2026,Julius Randle,MIN,30864198.0,30.864198,,F,Unknown,9.964533333333334,2989.36,96.85526252780002,Expensive but Worth It,8.22098118721751,2466.2943561652532,,,,30864198.0,30.864198,79.90793592515358,Projected Value Risk
P00529-2026,P00529,justin champagnie,2025-26,2026,Justin Champagnie,WAS,2349578.0,2.349578,,F,Unknown,4.8346,1450.38,617.2938289343874,Efficient Role Player,4.206302160229463,1261.8906480688388,,,,2349578.0,2.349578,537.0711881320129,Projected Positive Value
P00530-2026,P00530,justin edwards,2025-26,2026,Justin Edwards,PHI,2048494.0,2.048494,,F,Unknown,2.592,777.6,379.59593730809075,Efficient Role Player,2.452354535095556,735.706360528667,,,,2048494.0,2.048494,359.14499165175346,Projected Neutral Value
P00536-2026,P00536,jusuf nurkic,2025-26,2026,Jusuf Nurkic,UTA,19375000.0,19.375,,C,Center,4.5756000000000006,1372.68,70.848,High-Cost Low-Return,5.1957046850734,1558.7114055220195,,,,19375000.0,19.375,80.44962093016875,Projected Value Risk
P00539-2026,P00539,kj simpson,2025-26,2026,KJ Simpson,CHO,,,,G,Unknown,0.752,225.6,,Salary Unavailable,1.5700380554592666,471.0114166377799,,,,,,,No Salary Baseline
P00541-2026,P00541,kadary richmond,2025-26,2026,Kadary Richmond,WAS,,,,G,Unknown,0.2461000000000001,73.83000000000003,,Salary Unavailable,2.4247566783521246,727.4270035056371,,,,,,,No Salary Baseline
P00543-2026,P00543,kam jones,2025-26,2026,Kam Jones,IND,1272870.0,1.27287,,G,Unknown,1.4331333333333336,429.94000000000005,337.7721212692577,Market Neutral,1.8982038080491876,569.4611424147564,,,,1272870.0,1.27287,447.38358388111624,Projected Neutral Value
P00544-2026,P00544,karl anthony towns,2025-26,2026,Karl-Anthony Towns,NYK,54126450.0,54.12645,,C,Center,10.145,3043.5,56.229440504596184,Expensive but Worth It,8.46811261033386,2540.4337831001585,,,,54126450.0,54.12645,46.93516354943209,Projected Value Risk
P00545-2026,P00545,karlo matkovic,2025-26,2026,Karlo Matkovic,NOP,1955377.0,1.955377,,F,Unknown,3.0462666666666665,913.88,467.3676738552208,Efficient Role Player,2.8567320768504754,857.0196230551421,,,,1955377.0,1.955377,438.28868962616525,Projected Neutral Value
